user,item
2680,2104
5889,68274
3996,61268
5420,72921
2103,880
1444,16359
1278,27251
2764,24655
4060,2741
3825,42808
2018,32444
336,31588
2941,85745
6541,85934
271,25595
272,26454
3448,3656
3626,58044
3833,11764
2520,80426
3083,87200
1284,63375
563,42285
649,45256
4796,19173
2834,26441
600,44162
574,12631
3256,490
4842,26329
3787,11720
1956,66276
3260,88364
4931,81558
2880,34823
6236,64929
3223,12540
3690,10904
2343,77710
4801,24645
5648,58844
2562,81004
1041,23319
912,10822
1335,39070
1738,24804
6853,80933
3318,77751
500,1400
5558,83561
5121,2056
4281,42309
4117,5302
6330,44864
6713,84571
4449,15311
2566,4488
6560,40849
2787,40137
2069,11477
2761,45292
2698,66658
6388,102495
867,51695
1830,4055
1874,61952
1029,41816
3863,11920
5233,1037
6220,697
5963,83390
1883,72356
1813,2754
750,7843
7173,12692
4743,18101
5504,26171
6165,65877
2614,28883
5025,97759
6777,29750
5805,74465
1021,17320
1825,71894
5551,99480
1337,13806
5120,2584
3587,90013
5406,99092
3554,67312
2516,2790
6507,27273
169,14926
3333,4055
97,10505
650,45337
2769,38386
5635,99727
2456,34087
5166,38552
3899,92097
6531,87742
5110,2707
2430,79048
3467,89385
4758,6369
167,2088
3951,73100
741,9120
5820,100581
451,2064
1515,19952
5783,100388
3846,27258
3896,81060
97,10429
2746,82778
2914,84413
1991,73668
4719,79041
439,38277
525,41137
3851,27606
2728,29621
2798,4326
6541,103016
1743,70792
2079,10040
3784,27263
2995,7271
5938,1340
1900,72535
135,13551
336,31594
912,52895
2956,23251
1465,66702
1959,26183
248,8864
442,2790
3298,16864
2446,79327
1369,2766
750,48859
6423,42304
5295,45279
5506,78512
5996,83633
272,26338
6484,93377
3163,33652
5493,4369
3873,66195
575,34777
3924,84556
1644,13961
2787,35362
3869,42291
2280,48875
4193,37365
4845,23123
3944,73856
231,19072
2239,20163
5072,97916
4155,93700
4000,17515
5281,62906
6111,101691
5240,65569
2211,75879
1647,46149
1389,3936
5854,15419
750,48868
1310,9364
4833,68273
1806,71467
6013,24786
1662,41795
2787,19257
4599,95729
4836,60764
3833,28756
1995,35395
1350,64522
3366,26085
2331,14791
4899,86972
7254,87908
5392,33919
1033,56749
3830,50357
6660,2621
952,54158
272,490
3863,28354
5054,97863
6189,14588
1402,621
6355,33660
2847,83994
3298,13558
6378,71693
2905,58950
6941,56504
5590,27581
5701,47411
1444,21290
1268,528
2099,75004
6607,9364
1662,66619
3723,69837
7072,618
764,26175
1722,26228
2106,10912
5165,98339
6804,71201
5435,26028
2867,5311
833,10825
6405,84464
126,12314
1179,5252
1672,69680
6884,8341
5655,99839
2914,1288
5323,66886
4732,58996
1695,35509
6535,21156
1504,67196
3251,70606
3256,5446
7027,79521
2943,31671
1313,6341
2779,45366
5983,61786
2943,85843
6880,15190
1167,11165
1103,16995
4718,96294
1478,54387
1956,73197
1673,69703
1029,56488
571,37952
1283,27464
2684,63629
2817,55949
5799,100459
2928,85380
912,52751
156,14429
4120,93542
5295,56947
4733,26329
3227,88177
2458,28728
2040,72139
2343,26088
4035,29089
6821,7853
981,2041
2772,71621
2208,37526
3011,6372
6404,10706
330,30744
1959,73279
6082,101546
3791,2741
2705,82342
1741,643
470,924
2001,16333
5137,98197
3857,17009
6146,101797
1903,72597
6541,34087
1288,6912
3120,8173
2022,74087
4967,19636
2755,982
2053,10994
2040,14046
1457,15082
3854,24971
741,9364
6037,9351
6067,30765
2223,73175
3833,9351
1693,497
411,36783
4006,92893
2876,32583
140,6703
6995,23654
6412,65886
3621,37525
3919,92210
4110,38708
3892,36642
3356,88809
2919,73175
2778,64595
1662,69312
3261,4566
2078,74780
2939,63530
1021,668
6344,64081
2804,83548
4503,9963
4754,50999
4417,41949
4694,57527
7091,26185
3729,80018
1232,305
2407,2707
4863,46522
494,40213
446,13645
336,1943
1471,5560
1564,68028
452,38603
135,13510
1269,12073
1029,56475
3128,87412
6273,95416
260,19320
5415,99125
6509,11738
3833,62812
4035,63314
3306,88576
3154,87659
2612,8252
525,27617
3272,47947
120,7041
2455,38379
574,42794
7043,49012
5805,7399
930,53452
6420,8860
2343,77701
4447,83706
3416,37128
6098,85417
3129,17828
6297,52949
2843,83935
465,38960
6754,23343
3367,21555
1742,6921
4027,73026
6930,11172
600,44153
3875,24264
2237,76386
65,8311
692,39614
2694,25315
5957,1815
234,19569
4180,8867
6043,79429
2654,9919
2756,44430
135,10713
1311,63823
1225,61858
3715,38714
167,1302
1294,48854
7196,27540
2787,38453
2729,17456
4590,95684
2077,14449
2872,75730
2899,84848
1731,14036
4399,94817
2751,1445
1995,73709
3271,1065
4450,75418
3273,2754
6265,30924
2978,61517
2037,66066
336,31519
1773,7987
1331,4339
4176,34062
415,37116
2187,75729
2430,19186
6515,27607
5660,91246
1981,73460
272,632
176,15209
1657,40865
5102,70519
5334,58719
6549,67016
2717,8339
6137,35320
4590,95685
6414,1055
35,5257
986,55001
3877,5916
4474,82506
6034,12047
3838,63649
330,2044
167,14849
6348,91420
4492,6745
3873,79407
2851,83304
7263,42108
7191,104672
1756,70928
6088,9351
2719,46511
4737,96387
4100,6912
1173,61077
2328,77486
1334,64223
5587,81694
5666,34420
6708,87460
2391,1607
3486,27265
26,3405
1643,37850
5037,63935
342,177
2358,1069
6463,37208
5377,24806
6339,11883
4444,95023
6846,21270
2916,66198
7150,8413
3152,45542
2936,26281
1662,69332
1698,15634
3951,585
4412,75393
5754,92246
6379,11697
506,40579
2368,77987
4142,5221
3305,9964
3146,13602
3042,74482
60,7080
3857,42224
6807,103568
4643,5667
460,38777
2814,14956
5525,48881
2571,41402
7043,34664
2919,1082
2108,62255
577,43156
7210,26083
105,11032
513,40750
3859,48400
1376,45646
4967,97525
529,41306
2916,23295
336,31543
2796,2707
4029,43092
2103,75036
5073,1055
515,40780
1173,1340
5782,82419
2112,75145
5662,99936
127,12379
2455,79551
449,4064
193,16355
6731,1113
1169,6664
1671,12030
533,41370
2712,82439
4405,94842
1722,57473
2742,82731
71,8857
1649,15308
1444,4339
3143,21296
3927,92271
5404,43675
5781,26185
3364,28503
537,41815
2576,3573
2907,12049
571,42669
2758,5252
6872,103777
4832,4063
2939,85721
4785,96623
1900,72558
2738,77000
461,25994
3363,53790
2882,2652
6008,101280
6846,14820
2162,74197
6404,26166
3940,10710
1444,66243
6811,26224
2574,75400
3417,24503
3768,90988
4613,93586
7279,19141
1334,64268
3230,53756
3668,7822
2412,78715
754,49115
1956,73103
3946,79332
2368,77994
3356,78546
2939,74988
115,11676
4065,74019
6100,83596
2714,56984
2574,26156
3108,57377
1515,16273
2231,76281
3351,40887
2890,2089
4930,51815
1141,60513
1956,10710
6088,101604
135,13533
1460,6899
1200,48875
150,14242
6424,87570
2832,2781
2061,67264
7042,69808
4239,72058
126,12306
336,1893
6902,103855
2766,12029
1029,56687
2181,8598
3823,46243
6404,31692
1925,6912
4566,68275
6833,88900
3235,82399
3860,16535
3294,15517
135,13351
3687,90478
6297,4758
2945,85868
1284,37165
2041,74358
1986,19082
933,53792
3157,87678
6075,101512
6455,6875
3356,26166
1749,27248
999,40873
1710,21360
6622,56125
6388,46497
6783,84460
15,3617
6354,5121
1813,71657
1407,65624
2785,17399
2249,26125
4859,97148
375,34849
1117,59390
5889,47940
1332,34663
4721,12039
1446,946
2913,26297
1289,25947
2918,8349
5969,26335
256,23094
6946,103985
2876,1909
1132,53228
5963,82478
6956,57016
6115,75362
3524,56904
2238,37080
2561,5446
6765,6372
1103,37526
524,1424
1012,55854
2047,74431
6425,35107
1677,9483
3693,4339
590,43882
4700,1959
1737,4060
23,4266
5568,66233
4012,79663
2375,51487
6931,103948
793,42315
2729,2790
7056,43779
2823,14813
7186,102711
5592,64958
1284,30795
2658,71750
5666,19173
6019,36316
2939,51181
2544,45183
4226,36600
3032,16597
175,11661
5302,9963
356,34005
3904,1982
5119,70977
4411,94865
2241,7271
1954,924
3951,92487
272,26344
6811,58581
6069,91520
4514,2701
6111,20392
4271,73814
1725,70322
6980,101106
5250,98608
2559,80979
1813,71616
4551,14143
985,54995
4741,88480
3928,92277
2230,1113
6054,92012
6964,34773
2774,81120
571,42637
1883,36690
5222,98509
6525,53223
1795,71318
2382,78214
4138,47553
2050,61896
5153,51828
3369,83618
4637,95885
4271,58830
1012,56059
491,40175
1011,8297
1511,42820
1120,60023
3784,91114
3800,2790
1103,58888
115,11677
2080,5253
3773,89644
3160,47902
2838,1959
5330,70729
1335,64352
5086,49094
2891,53246
1021,56273
5415,24182
3801,47893
5289,27273
1795,42304
3945,57707
7112,63036
2707,36654
2389,78263
4019,80209
1725,70235
4525,11787
4177,80917
6492,40184
1489,644
4164,46289
4796,74719
383,35360
3177,2701
1029,56632
6626,15679
694,46084
1643,69010
2343,61868
1693,66340
3228,43541
7117,104522
3857,63031
4012,8967
5806,100527
5662,4578
4179,64353
6961,57634
5859,84571
2939,85655
7074,38406
3355,37125
6924,71201
2289,8341
2800,83497
4145,93657
1891,61068
2752,6912
3022,8341
1741,31000
1034,56780
3453,89321
2821,83671
1444,37277
574,12049
1200,8847
791,576
2486,23123
6833,16660
5833,616
7348,99901
3018,86412
2630,2382
2918,25308
1817,71819
2948,4341
6398,102531
4741,69600
6846,42985
1813,71671
4031,1952
3860,40842
1357,6912
127,2707
4255,13481
7105,72517
7205,26185
6286,102233
5278,12039
330,18166
3283,67868
1681,490
2645,51321
4204,12607
2164,75483
1940,72863
3356,39681
2181,75697
6390,41240
2133,75253
460,38794
1670,924
1166,1340
5962,100982
656,14551
1682,2061
857,51521
2331,2049
3873,58864
3946,81155
1042,36782
2738,56307
3402,1113
563,42318
233,19343
4543,95494
5357,24979
7222,13987
4650,95935
3738,16420
1441,17196
720,47363
3215,60396
4595,95701
2766,8877
7081,13950
7358,85607
2705,8397
3823,91355
2685,42997
6009,12049
5333,78613
2245,2790
2072,70861
6463,102728
6412,56892
1227,51293
3896,34222
1478,16262
5529,4148
1232,26140
6297,64162
952,2634
5831,44918
2570,56044
1344,49457
2159,24576
3156,40887
2761,42303
5427,37581
6024,53317
1190,61360
1654,69120
1471,26044
2121,7932
3012,86347
2790,16600
4796,15305
725,9306
6637,26427
5012,59027
6126,17009
3313,3962
5435,42241
4772,94876
1814,71752
679,879
2573,5126
2681,26250
436,1340
1103,58740
2887,84661
7307,82127
4719,43435
1353,345
2567,14866
1643,69017
1002,8311
2682,61694
4000,45339
4869,2584
4526,95440
6014,38327
6119,78388
5629,10479
6075,101524
3380,70825
1956,49098
6825,66093
5636,57947
7253,31126
3498,88350
441,38339
4004,24440
809,31909
2207,12513
6457,10093
2001,3607
6907,8868
6272,75418
1956,38596
2945,4251
6153,101844
1648,69080
3,952
5761,11030
4204,93899
3920,92213
2354,77858
280,24714
5394,1113
1790,60200
2908,12100
7000,77373
4921,97386
5789,75057
1125,52263
1508,14249
2074,74710
6036,2081
2905,26298
4736,12821
2676,82035
2463,79671
3074,61748
2638,33853
1755,17518
6334,9181
4966,8860
726,490
7358,33032
2917,78513
3801,38239
1444,42835
1518,67322
1444,53615
2086,19629
3728,4220
6907,23150
4258,94088
165,14658
7181,635
5137,98196
2906,52626
1278,6926
3945,84314
397,901
3516,89650
1012,43556
739,5313
3969,11611
791,50110
4558,63703
5767,2584
2940,85740
1103,58666
3235,88225
6189,71968
2249,76624
4449,58989
3032,54739
2995,68304
4649,95932
5442,99214
4266,94145
355,24963
6417,92152
1514,16419
872,23118
233,19367
4643,9364
1003,17614
6899,10092
6486,13436
2458,21799
5161,4000
2238,76441
5254,2766
6183,101951
2869,5206
3915,92195
465,15206
765,12249
272,5208
2883,58950
274,1069
5100,98045
6853,84061
2876,12061
6624,58998
6918,71151
1276,18961
2941,85763
2917,75356
5360,79457
4337,94493
2541,48184
2741,9364
3477,74896
7181,81171
2361,59021
6755,14361
1950,6721
1197,61496
1144,18585
1618,68655
3040,10710
7179,16665
2866,82569
2448,79401
2995,8579
5306,98783
272,26473
2002,58499
3235,11695
6172,75899
2874,37145
2702,42282
1882,72355
3896,86266
2551,65026
764,12513
5115,2781
1497,52020
7082,63650
4902,26625
194,16572
508,622
2338,14904
2838,9919
6307,17181
5546,26455
33,5164
5097,81241
6407,24212
1029,56479
1983,73494
1480,25077
2791,26916
2093,69633
4701,96180
6059,12049
5962,54341
6998,67364
5826,58819
4405,2040
7199,22977
1985,73569
3257,4369
3395,27249
1103,58815
2448,79428
7161,61426
2923,74238
4387,34292
4560,69150
7015,104175
1512,10157
5883,100763
5333,35395
1193,61423
3683,16347
1029,56553
7024,33016
2378,78074
1452,5252
1760,70973
1628,68818
4844,55405
3252,37819
2200,75805
720,5323
5508,45295
2211,4289
6359,95012
5190,98432
1103,58897
2823,37852
4449,95056
2547,2701
3482,4353
234,19596
1326,39117
415,37083
2773,53572
6382,15158
5783,100403
1722,70155
524,15839
2442,79268
2778,34080
6045,24819
750,13042
4222,93973
6147,100582
2511,35204
2874,84420
2161,62540
1761,70975
3160,3892
769,49512
2343,30647
4575,1055
6970,61940
4484,1791
2889,15663
2722,10514
4889,83077
722,47438
5223,74489
3233,53858
3316,88617
2815,83618
150,14156
6486,15056
2812,66206
6450,31363
3035,17975
4558,95567
4035,4004
1673,6912
330,30790
5394,6695
5957,21299
6404,34799
889,51962
4123,26224
2614,81518
356,33940
1722,12386
3381,37140
6531,102945
1232,62229
3700,621
2705,26897
5662,99961
5951,58905
495,40307
373,2378
6560,91903
4374,609
2889,17187
764,49325
5019,31693
1011,55649
1280,6912
3174,57516
1728,63699
2022,11025
2867,77552
5994,68308
735,47971
2729,59086
3945,83991
1103,58800
138,13695
2847,8349
1461,2781
3323,61365
3323,88656
555,1065
1487,1428
4677,96061
4091,93431
2413,68302
2506,80293
4092,93449
3000,1069
890,26615
793,20957
6903,63996
3501,56546
5996,88709
2470,79733
6055,85951
5754,36652
3690,7225
442,38402
3043,61500
1560,55160
7248,50562
881,14313
2730,632
6279,19651
435,37897
5676,16801
6114,94454
6922,43023
2329,15860
1700,62772
2018,64359
7349,15030
2831,27567
1828,71935
7141,63844
912,52807
7307,83101
6068,17427
6077,1995
646,45176
1335,64332
2766,53700
1725,12482
2456,42895
1586,27961
1955,4369
6713,15158
1103,58809
3375,88964
1515,36585
3031,12482
3088,87233
4758,96498
2783,2739
4841,79694
7340,2056
5233,21282
4571,45495
2718,82572
5480,53530
6547,889
2833,83815
2389,78266
2567,14584
4367,37144
1738,70659
3170,632
415,37105
4477,95216
6406,77897
6842,88874
6033,57504
272,25990
3965,92585
670,17730
6051,13621
2040,26207
1988,39136
4957,2707
5481,70606
1665,15414
1170,60977
6465,2621
2444,79312
2787,26145
2828,632
2712,65777
2430,27212
1599,4064
352,4848
2448,41078
1401,65367
4002,6918
2195,73893
1719,70109
2223,73825
392,1340
4827,56902
2685,14580
1457,33777
912,10647
2205,47973
1941,72867
7056,58482
3011,86336
4778,96603
6496,48297
1120,59996
2682,61690
5012,37526
2205,68216
3247,50798
5443,13990
5501,1611
6378,23244
3384,84253
6885,8864
6344,71779
3476,3640
2679,82049
5962,59006
2933,72808
2767,43536
2823,2004
4486,95293
3094,74482
4822,8878
3848,91549
5584,14801
1444,66167
2343,61682
3211,88098
3162,2634
1146,31326
2027,23202
3348,7284
6156,9234
739,48187
6221,102070
4033,77538
4801,5446
2908,27097
750,48784
7300,42871
3043,24832
5670,100026
3845,1959
1749,38139
2002,73849
2408,12513
2932,83149
877,33919
1103,58741
4204,56287
5044,75851
1514,2701
193,16242
2864,42858
7139,43995
2102,621
7043,59030
151,14303
3871,91814
525,41147
1377,54894
4456,55050
2017,3587
3616,53614
1276,63192
2355,36625
1835,10576
2541,80841
3693,80933
5747,44830
1722,70091
3947,71419
6236,32543
6846,103665
2685,82141
4320,490
2129,9323
2808,8194
1378,1065
6445,34642
1431,47694
3362,88841
1900,72507
6952,10844
573,2754
1287,2766
2517,20205
6900,70203
3837,23007
1179,61157
3856,63649
1268,62915
2781,28728
787,49961
2282,45522
2676,719
2797,58830
3827,41078
1439,43812
6581,103108
3871,21271
775,49639
1103,58798
3263,74437
1521,2584
511,40722
2237,19647
2720,82442
5659,99869
3143,87543
2784,22349
3300,61368
3643,14560
2517,80402
3859,26349
930,53504
6187,101980
2641,50121
453,3635
2541,632
2735,69733
529,41305
1718,2083
438,38207
3944,42317
608,3953
2032,23196
2862,84191
2878,16375
3559,75375
2560,2634
4027,2766
4383,17834
2099,74997
2625,3631
1900,14062
3906,42924
2572,67715
3667,576
1187,4352
1721,4554
2733,82697
3837,17143
5754,100274
1925,37870
1478,66875
6297,84359
5881,58867
2446,79339
817,50564
5963,101013
5508,99394
739,48219
1743,9784
4569,95630
2358,1340
5957,24669
5502,15237
2803,83540
602,44198
2541,12049
1795,26155
2002,73855
4328,64795
71,5252
4507,4066
7073,55309
3075,87144
6531,46853
1485,767
1824,3156
1496,67063
3032,84136
2571,81069
600,44161
1055,14813
336,31438
2543,49612
4242,94041
3858,36913
3859,17515
7339,1037
5396,38264
6166,21300
1964,73317
6700,96563
345,32595
1662,69423
2658,33764
5096,16617
2465,10709
2719,1065
1733,70563
3417,17828
5141,24655
2901,28700
3152,11651
2908,65893
2207,75853
1041,6486
3201,87971
2925,85350
3854,91604
2848,1611
813,7177
2434,79096
4913,26332
2425,23325
6453,102691
809,16425
817,50554
3819,91333
2824,18067
5075,97925
7260,71345
1714,70058
2085,74817
4516,66034
2122,75212
2660,69799
4033,93096
859,51549
4614,95790
2267,7881
7279,84996
3144,1055
2329,77501
966,54398
5079,1113
5563,70918
182,5453
1120,59998
1301,63737
3470,686
1344,4352
1364,4340
2793,6401
1021,56293
1722,31636
2614,81467
809,46567
3569,89950
7355,41078
256,23279
2763,68075
6314,64435
2943,84457
2657,15018
524,41072
3863,91746
2939,26351
1103,42316
274,26639
4195,29576
1227,27216
5143,15020
1732,70555
7171,26454
2279,76973
6153,5687
6231,64172
2992,63503
2821,83662
1378,15409
2992,59956
1824,71887
1179,24751
3856,42834
2574,26088
1055,57486
2823,83675
3949,84494
6430,57578
537,9364
4788,16606
5996,101194
5130,2766
5429,42920
5359,25853
2448,26237
4148,93668
3129,87440
1743,70772
18,3915
1478,10842
2645,31869
3944,60971
5223,2766
1481,14078
1392,31438
1128,1069
4754,96487
248,21804
765,49404
194,16621
2817,58315
1801,35178
4032,44826
2943,64171
6784,103517
1239,62361
5066,6401
2827,4369
3668,51513
6628,26358
2770,43499
2919,859
1795,71339
4991,97619
2489,80136
5775,63312
3364,87855
1806,52194
127,12397
5638,2094
3883,91913
5799,80116
2235,76346
2881,58844
3733,24787
3771,10859
3174,26116
2876,84447
2807,77579
3181,63558
1395,43093
3605,36526
1051,5221
6106,19843
1479,66886
4601,23213
7307,58970
2905,83246
2883,42629
2260,75037
945,6650
1296,15237
1232,62278
537,41715
2923,44181
1285,4586
1880,72336
4775,96569
5500,70907
5416,99147
4883,97220
2536,29712
5761,8579
1444,62400
1911,21764
4972,94210
3192,1802
5962,88939
5629,38471
1741,1010
3760,49185
4484,13419
2866,24679
769,38729
3734,9723
6765,99368
2939,20794
2074,63728
1318,28353
272,14791
5996,56687
2788,83298
5801,100484
6193,85854
730,47907
512,1818
1106,45346
5181,74492
135,13566
1931,1340
260,24900
5187,20487
5629,57662
1457,66545
2890,14303
4668,5221
2411,528
5236,16606
1618,68702
2847,75327
7358,87356
5159,42958
3873,49098
2905,79491
1397,44781
2922,85240
750,19162
6509,76934
1829,7097
5061,4060
1831,72024
271,25607
7221,104738
6284,19647
1366,26815
4423,94934
1134,1310
3008,86334
3356,78507
3498,4262
2896,50030
4449,6619
1814,26406
6034,64435
2333,77619
2541,19586
5963,58916
3741,45300
1401,65368
5746,83266
4801,4334
4733,21799
537,41804
7189,58961
4311,94404
1474,34665
6593,89550
4431,90270
6222,78080
3362,11177
1339,64383
7217,8579
4037,9545
2666,3892
2574,61690
6005,7288
4035,4879
5005,36150
5963,79448
2827,83759
563,6931
3247,88297
2655,74235
4045,9854
2032,47802
2725,527
5166,47571
4038,93142
1103,38320
356,34056
5389,9173
6097,101639
2232,8878
5832,69795
7309,18100
6633,2091
1574,21243
3838,65639
245,21249
6045,75436
7112,78747
1350,64515
7228,27527
4013,49770
5739,66910
2773,31561
5680,100045
739,30912
5406,84032
2002,9425
1685,24783
2642,34969
3415,58905
750,48763
1461,4370
6812,42321
1956,21299
1847,72120
3569,48863
1433,2741
2792,83423
3262,11026
2812,1959
165,14621
6941,103976
5734,7155
6874,103788
5617,99665
2020,8347
4408,94851
1956,56920
1956,73108
1965,2741
1743,70783
2787,18935
3721,6990
3524,39971
1585,37789
15,3568
7216,83568
4277,2739
2830,51220
6092,73035
6302,82712
1377,64902
2662,44872
2989,1113
4238,94029
3001,2739
1360,64673
4479,46101
3186,87823
4716,79887
6791,23354
2772,10926
1802,71412
6296,71174
6472,50060
6561,43513
2882,84579
1516,45355
5744,100218
1773,1065
2853,69667
6225,27585
97,10446
1956,58950
1755,64583
1704,6620
2341,16881
150,8177
4191,24832
1329,26227
2074,2739
7087,85429
3501,77920
6880,50831
1036,56799
5821,14589
1738,31492
5447,99225
4205,2791
1616,26443
537,41581
194,12032
2456,79577
2877,84512
