user,item
5957,58881
3815,91305
2487,40496
5954,9919
3353,30936
1103,58977
6082,63935
2690,82251
4181,93822
3939,79228
6509,37143
5785,21290
1997,16248
5963,100997
5687,64073
5185,1881
4023,11595
5527,79497
5221,2766
2705,82367
234,7105
3860,91732
7346,61996
7099,10093
5999,36544
2448,73035
4845,59168
7139,21299
6227,42284
3383,2766
2228,2707
563,42299
6425,59020
3939,1888
6930,48893
6077,101532
2430,79061
2658,76711
4419,26336
2279,37129
7043,62259
3757,75428
4867,58830
6059,21300
2745,915
2937,5478
6391,1889
7252,79457
2848,37128
6509,45550
5980,27251
2649,1065
2905,41078
1731,27260
2864,84252
5435,7027
3873,1029
3873,77009
4180,1055
6117,38327
6600,33985
6022,36353
3119,2068
5851,38098
6103,37524
1956,73245
5286,83375
3845,15056
4348,41078
3941,60864
7327,87763
6068,23046
6995,41496
1724,70205
2360,2096
6051,2057
272,26169
6833,58184
3860,84017
2045,10466
2908,85047
6846,8290
4717,24216
2923,24679
3227,79293
4757,25265
5107,490
2941,63785
5753,8349
6418,102606
2791,40862
3867,66795
5415,7482
5929,47574
3364,70909
2811,25088
4765,16606
5585,2634
3776,91053
2458,35364
7151,60914
245,21289
6604,8413
5806,72611
2700,82301
4137,12856
5118,6912
6195,14741
1232,35421
6456,21290
6259,527
6618,95673
3949,15256
1461,42876
2715,66796
2890,9266
6460,79427
6789,77556
1618,14499
2899,78778
1764,70188
1349,64473
4775,96566
2584,2790
1444,1959
6327,10710
2892,84772
6404,47947
2747,2791
3889,63894
4810,632
4823,7216
2877,2802
5374,26393
7027,104217
1599,26123
2890,84761
5958,69733
7207,79437
2039,4339
2787,62540
3945,59563
415,12262
6036,100309
4038,93141
6089,17009
5444,99222
6100,83118
6410,79195
6429,102638
5449,4849
4947,58701
2917,74818
7100,104416
5510,585
6509,24679
3860,84991
6783,50414
6524,59670
2838,24765
2415,23286
6956,10647
2726,14251
7072,37052
6496,83531
6119,26895
327,29717
6513,72470
5508,53229
3951,92490
1956,73250
1352,64597
2919,84549
5274,83594
2798,50414
4038,24676
2854,45362
5497,37208
4724,43052
2875,14583
6581,103106
6930,102884
3362,4369
6310,38316
4840,97007
5652,8601
4724,1281
5471,52910
5662,92305
6051,40452
5997,35566
2568,8292
5962,46228
3877,632
3749,69869
6297,735
6233,23249
730,47889
4769,66279
2840,83912
3845,91535
3138,87506
5555,2654
1956,71314
3363,11040
5199,55132
2042,71002
5641,10093
1718,70100
2657,24759
3402,89080
4834,96969
4141,62940
2899,59083
2374,61073
272,26285
3097,61369
2415,10394
2660,71980
1813,60206
6153,42850
6435,13525
6825,103616
7005,58841
3892,75840
2329,8371
2786,79871
3367,13942
3951,92369
4833,96954
933,5183
650,11827
3821,91341
6138,101764
2732,2781
7305,104938
2943,36658
2645,20817
6296,38507
3944,91847
3856,11743
2442,79253
3925,58947
2161,23251
2435,79105
6382,56936
2762,15086
1200,48897
1813,34037
2826,83722
5957,26269
6840,26394
6992,74421
3894,83118
649,16232
7089,12035
5275,52465
5551,924
2730,82673
4161,5214
6636,103228
2866,84286
2939,85678
3873,35138
6017,38327
5290,51500
2658,43806
1385,65102
7267,104862
4571,89100
3848,23246
3157,1828
3925,12116
5266,20794
1726,70359
5499,99355
3859,72825
2051,45259
5360,24679
2705,82405
3945,632
1314,15508
6811,84712
4757,1067
3043,39670
5823,14827
3196,65886
5825,58873
2995,26483
3231,83415
2796,2766
3356,78512
272,5199
3864,54361
2923,66573
6538,84759
2032,39840
2666,14187
1461,66656
1956,73192
2242,70481
1704,51319
7056,55899
5799,7824
2709,1357
4741,15697
5357,23284
3103,87301
7106,85620
1012,56115
4741,71693
2890,80984
987,37114
7194,42307
4837,71201
2044,63797
7368,58991
2712,82467
7313,16372
2864,73943
3863,91747
2831,65639
5621,14799
6994,1888
1232,52446
4707,7769
6268,2057
2939,7153
6404,58950
2002,8183
3261,10991
4470,49508
5279,98698
7289,104898
5143,27272
3805,56643
7093,91101
2908,85004
7153,79526
5640,2662
1726,43092
2821,75417
4038,24789
3844,3999
4157,93713
2750,1113
3890,1959
2772,6912
1727,66178
6918,103897
2766,15995
1103,59016
5915,50613
2159,75439
2555,37963
3923,92238
574,42977
5354,35514
2250,35417
2787,64865
5783,100399
3146,63573
4796,24752
3268,4369
2817,4339
3223,14079
2685,2444
2834,17721
6382,9319
6859,85324
3107,34218
6356,102389
574,20784
2933,84973
6241,73182
6176,6372
2086,26077
6448,85197
2939,22029
1029,33895
2448,79429
2880,2057
3865,91763
7188,8598
3143,58784
5996,78891
1736,70598
3257,88327
3923,3193
5833,17021
6036,101348
2409,19576
3263,53246
5157,98287
7264,96661
4770,2607
5687,45308
3851,63964
2778,67095
2571,39135
2054,6776
6060,17159
6301,102263
6053,68465
2939,84230
2046,19359
2859,70918
2833,74389
6147,49966
6049,1357
5996,26125
6636,88619
7356,105081
3879,36914
7043,67059
5279,98686
2943,17397
2458,79601
3470,8257
6024,101321
6375,65186
2249,62897
5214,94210
2412,78723
5515,17412
3851,10229
2917,68508
6098,67069
2442,5415
7260,69858
2541,80855
3811,11766
5109,45019
1694,880
6527,46289
4001,74741
6593,63743
3780,84271
2696,24722
7189,92863
3873,41496
1795,34658
6486,12049
3823,42662
2848,58920
7042,17406
3923,44352
4033,13920
3004,4781
2671,38098
2279,76924
5636,99739
5754,44321
7097,83852
3819,91331
5416,99142
4741,49076
4471,84610
6153,2654
6153,101843
2367,49441
4972,23295
6430,80762
7260,84631
5777,83265
2792,23138
6571,96331
2343,75462
1200,12842
3097,4060
3873,66728
4765,14579
5347,82957
1722,70183
1103,54200
6430,80882
4449,57571
234,19720
3262,2790
2869,75443
2331,8724
2826,2106
3951,76191
3135,54241
3369,66056
2287,34052
6827,76186
5417,87560
4754,26620
5775,10822
5557,58950
1731,8345
5932,27468
2363,71880
6100,91719
5590,56936
4407,94848
5658,90825
2919,34077
7239,12842
6434,26185
2717,40137
2936,70364
1618,4370
2939,2654
3701,76137
6065,36642
3479,89467
234,19681
234,19635
3356,63310
1055,57484
7270,38112
1755,21289
6188,61534
3400,17017
4720,96306
3837,79346
2836,24676
2890,57487
2355,20819
4888,1856
6329,9507
2943,35122
2415,58564
6326,102311
2923,70352
4492,95319
2030,1871
2855,29767
2161,61556
7205,36654
4700,96160
2412,7830
3372,35362
2908,80854
4801,15342
5754,70536
5495,99343
1029,56675
4700,96159
2901,30826
6188,911
2894,5843
5639,86441
1813,34108
1029,56629
6350,7160
2349,38551
4891,42610
4577,51957
2448,26430
6080,101536
4892,52559
2862,84202
330,30892
5910,76645
6141,34217
4705,93506
2784,74473
2905,31981
5700,36914
6196,7705
470,2707
2867,67168
6821,27207
3845,82818
5910,69844
5273,38450
3733,83815
2040,35431
2943,85801
7312,58855
6839,2056
2836,2104
3184,45339
6426,21290
2654,54506
2550,23246
3418,35204
2883,84594
6153,1949
2030,10846
6908,90913
4367,94662
6760,80056
1444,3287
4415,94917
6297,27273
6540,89166
2279,73175
6404,75076
2821,27235
2363,26151
2928,45260
6021,69931
2001,45619
336,31669
3873,84389
2158,53224
4449,95054
2885,9098
1232,26207
2038,490
4366,8413
5996,58930
2377,14816
7000,43401
2702,2584
5370,98991
2748,62995
5714,41455
1103,58695
2773,61073
4806,96865
2884,75402
4491,6368
2655,490
6660,103257
6531,52950
1723,70199
5503,11787
2923,84758
1722,70189
2917,59087
2713,51696
1344,5252
5352,26190
5508,23123
4892,8579
2792,623
2036,43806
2939,71471
2671,12513
1985,2739
2748,82811
3891,2056
2909,83572
5799,100454
6501,72444
1461,66661
2728,11567
3857,83599
4922,73879
5648,42317
574,28701
1685,2701
7056,24679
2223,67093
1041,56953
7113,24676
3876,46527
5787,37952
1055,57527
6398,15525
5637,15017
1847,72145
2943,18961
2671,42856
6430,84287
1901,34658
1029,25997
4109,93512
3144,8339
2279,46556
2819,9144
4489,64363
6009,40811
7121,23138
3132,54108
6070,101501
4801,88375
6101,63264
6983,40811
6088,101623
5561,26620
3880,68302
6535,27197
7189,66860
5753,84072
3100,3545
2249,76627
1710,42648
4344,88899
234,19628
2924,56921
6010,85719
7260,84840
2874,58930
2559,80980
2455,44052
2939,41482
2452,68058
1131,2584
7043,7657
809,878
6404,66838
7310,43401
7089,91744
7177,6809
3728,27316
330,30913
3177,10647
3097,42860
4841,75352
5232,5198
1444,53787
4803,96844
1329,4352
3136,360
5469,75919
2943,55607
5212,915
4027,11954
2462,42304
6402,102011
2155,2662
6549,27273
3115,87338
6360,81770
3904,41078
3970,92075
7216,36850
5752,71700
6519,36658
952,54196
5662,99948
2765,4644
4845,5221
1956,73170
5223,6912
2412,5214
1758,51508
3569,85624
5545,1055
1487,4570
3768,58817
2448,21300
5121,91070
3498,89545
272,26063
5895,58840
3944,79046
2571,78754
2487,2667
2443,79293
7189,76379
4474,15237
4038,42314
6406,41203
6991,104111
4801,106
2250,76652
6355,20794
6507,10287
1956,73047
2935,9960
5789,23228
4041,26097
5994,77628
6448,26298
2161,61694
5683,1009
6411,29599
1200,61555
6325,17456
2866,17515
2652,51487
1898,65893
6395,102512
5484,67958
2776,83043
4449,95050
921,53236
6500,87542
1731,51584
6217,1947
2708,82419
5508,50414
754,31492
4801,96750
2153,75393
2578,1340
2922,6372
2705,643
3351,4370
5123,98135
1702,2080
6993,68917
6050,9817
3873,26298
4845,97066
2906,43806
5590,67109
2889,5646
4762,24672
3845,12513
3414,53242
6246,84166
2862,84210
6598,14046
6216,24802
3846,16420
859,51558
1516,55544
5662,16315
3043,31126
2279,56412
2575,7149
2945,85871
7131,104576
5557,31126
2940,53223
2442,79283
4841,66265
1898,52674
7093,21300
6656,18664
5707,56379
2285,23335
6453,10327
6195,43765
2876,73175
5864,48174
2889,64380
2770,82931
4035,27273
6075,101511
2995,31126
3167,27781
3856,85550
3813,42870
4801,30958
5958,100948
5295,29704
3892,10048
574,35204
6502,67110
3951,8705
4832,35510
2455,79267
3827,42965
5714,23898
2745,490
2826,83717
5660,43052
6781,103496
2939,23276
5832,95960
2735,46289
2866,64375
7265,104844
2676,66819
5466,74482
2840,33929
5648,53824
3945,24364
2805,56760
4717,96285
4360,1048
2932,658
2917,44114
1763,70982
6404,75326
6357,102396
2875,41790
2029,67081
4141,61546
2405,38386
5648,6931
4038,53784
3776,91054
2465,79701
3395,4809
5467,2667
2682,23295
1103,59017
7354,84660
2916,27233
272,26327
1586,26281
5119,85025
3878,19576
6560,77096
6832,79115
1756,7229
2917,58910
1674,6639
4801,58482
407,26135
3648,2802
6310,80796
7166,63945
3839,12036
5826,100602
1487,4212
2566,2660
5503,16639
2848,41189
6807,26247
272,26149
7100,16660
272,26374
5792,56935
6035,71299
6479,79430
2086,49122
2900,84894
2954,14444
1704,69940
3892,33782
4370,79448
3926,37114
6381,92040
1055,36588
6262,17189
2415,78878
3403,5422
7043,81736
4801,64313
6299,72626
3417,20794
7006,7160
6054,36647
3860,61964
6767,103465
2654,21290
6329,57546
6932,94888
272,26442
5869,490
2685,82164
6978,11787
7184,89157
5104,14444
574,42891
4329,70988
1521,4370
6826,100060
1350,64543
2665,9139
3102,63357
2899,33828
741,43593
2567,42896
2766,26051
2487,80114
3356,24679
4041,27190
4757,37283
5951,632
3126,69860
2279,76968
730,31492
280,27219
2899,84839
6036,21799
6153,57504
1795,71312
1995,26277
4813,30725
2770,10842
6853,98384
6695,57545
2831,82379
2355,576
2876,30876
7307,7977
1725,576
1227,43955
6383,33014
1956,65046
4166,85115
3164,2766
6075,90985
6637,4566
2747,23188
6832,7430
7189,104664
2409,78616
5551,15155
6255,15056
5303,602
7207,37080
1496,5311
2575,2478
6249,14813
6807,7184
3569,11807
3138,36625
2041,64985
6157,101903
2718,58708
1055,57499
2881,73106
7112,49627
3186,87826
574,16348
3800,91197
5714,60282
2939,11738
650,6372
574,42975
2343,77725
3905,91533
2030,31747
1103,36931
6819,63609
272,26121
2657,37113
787,4060
5578,581
5691,2056
2890,84765
5823,27273
6233,100722
2719,40137
5357,45748
1956,50410
6708,103369
6659,10256
2430,2741
7102,27606
3851,42462
2770,78609
4801,7830
1767,10842
2573,14036
6595,17189
3832,21752
6825,66795
3356,10710
1041,46019
4136,67103
3260,88363
5593,85589
7122,83248
2568,14904
2742,34592
2798,27606
3472,76196
256,23329
2840,24837
6764,17427
2344,1340
5947,70299
2708,58892
3742,14844
4694,62813
234,19621
4330,94454
2330,77590
2705,82380
3569,2802
6092,42835
2877,2056
3851,14915
4967,97526
7281,104888
3224,6377
1103,58738
2766,72554
6115,17161
1956,73150
2041,31488
2876,27272
7036,67093
7181,91070
3773,19563
4796,83261
6476,26467
5439,10898
6226,45189
2013,73955
5157,98286
1103,58905
5939,3405
2681,7822
5231,14904
6435,27272
1103,26296
2430,26254
5655,12049
6632,84084
3951,12029
2749,82821
3235,79343
6479,95072
6451,2091
3166,4353
3833,7680
3854,91608
6797,12692
7159,104148
6567,6918
6010,67949
1722,8967
4151,93681
2864,12522
3790,9054
2368,77991
4033,85815
6859,65814
754,1799
5805,45291
7336,46522
4796,75342
5801,100481
6010,42304
2791,80075
5969,74960
6461,79276
3354,34066
3831,42233
415,12728
5380,68196
2245,10985
2702,1340
3827,2151
4035,2680
1041,8869
6567,76592
7112,99497
1444,51165
2939,49118
2487,80031
7267,104863
2823,16196
5540,78560
3911,92166
2781,58913
2930,2004
2223,76179
3262,1340
2246,76576
6488,84068
6010,9913
280,27227
6633,23286
1346,10466
5113,82139
5648,26185
5996,27239
5163,58959
2876,24818
2554,1065
754,4268
4688,96116
4739,96401
3372,16562
2896,55365
2454,2793
4836,38127
5871,100709
1847,72154
5804,27232
2453,79504
163,14588
3849,76482
2443,76638
4698,62540
5330,98825
2393,59846
574,34650
4845,2621
3569,51321
3134,3546
1461,723
3851,12029
2453,79516
3749,90868
6766,103464
3766,29714
6486,42835
4162,31561
6151,36661
1758,70961
2876,44352
5567,85753
6100,96339
3000,36968
2848,84047
2378,52631
2443,35662
272,26129
3875,66256
2912,2096
3852,47962
2732,40137
6096,82871
2995,14017
2833,48175
1055,24736
2767,22734
2878,83094
3752,10985
2245,4251
2409,78622
5217,61056
6327,79437
2266,64176
6088,26357
115,11759
4947,82123
5676,36968
3107,87312
1131,60222
3873,26099
2944,85851
356,1340
2696,6931
1718,50831
1232,7451
6969,71308
4790,79267
1232,36831
6353,28029
1334,64257
3886,74833
952,4488
7153,27273
3837,16989
4035,91756
3363,88861
3896,19639
2440,79181
2574,60803
6862,23212
3861,6724
2719,12513
6619,46120
2774,12523
5932,100857
3179,37214
5975,90729
2574,63307
3022,62253
1103,58999
2925,31623
1956,26362
407,36594
2040,30685
2933,2081
3171,37387
3693,90568
7036,104240
1795,6754
7080,30819
4801,40876
280,15525
7113,58869
3932,27606
6010,1995
5563,89041
4884,89609
7093,57522
5342,84651
6690,80854
2223,76184
356,33891
1496,3883
4162,6816
4700,52003
6404,35163
2574,56615
6404,1128
336,31642
7043,20794
6766,48326
5823,85108
3363,1970
6578,52925
2057,33572
5185,77088
2032,74227
4758,79467
3925,3712
1756,26070
1745,6912
2658,34015
2054,6619
280,27261
2453,61439
2773,82964
6135,48908
2002,73881
7210,85151
2658,21026
3498,29754
6555,85756
2943,17834
5759,14354
4038,79316
741,4369
4762,21290
3928,15315
4414,94910
2017,74010
2455,30876
5547,86281
4035,7275
4780,27273
7310,59157
6423,67103
6853,29710
2415,78892
2372,61885
6675,117
3786,29764
2790,72201
1956,49116
6082,68058
2766,31693
2770,2741
2051,26461
7323,21799
5231,98552
1496,67117
2662,5150
574,42962
3362,88837
3873,66198
3372,10848
3873,26382
4705,75446
6509,102900
4704,81988
6424,28712
2829,25280
3137,87491
1898,65893
2710,10045
5143,98225
5807,23122
3393,2707
2154,44181
4801,96816
6049,90319
272,26067
7043,28756
3914,85240
2682,46511
2151,1055
5999,632
3846,24679
1707,490
5962,21212
3228,1357
4366,14691
3773,466
6690,63060
5648,1826
4845,28712
2572,4251
6348,62908
6833,1888
7219,2634
6175,77737
1334,33985
2742,82582
5233,1879
3816,24606
127,1069
2826,6401
5662,23284
6853,24182
5690,41296
3854,91598
7340,84718
3808,36664
415,28623
2342,2584
6021,66884
2907,24679
3773,66795
6851,29712
2787,21296
6463,17351
2887,46082
3773,12029
1813,71659
194,16679
4758,87776
5567,63312
4012,26316
3011,4373
2660,53569
4845,46118
3180,70102
6994,5138
3154,65948
3120,70047
6347,33726
1444,66267
234,632
2238,76477
2715,965
4365,58817
3949,9436
5676,20794
3889,46155
6293,1952
2862,84214
6693,40137
3859,82094
4706,31007
6465,66908
2848,5766
2329,48367
2037,3587
6101,72444
6389,95571
1510,43052
5316,42808
2464,17456
2415,76430
4772,80846
3861,36644
2430,68028
6353,27967
2841,52592
4029,48890
3011,3573
3476,42113
5506,99382
2839,63045
5128,17146
3818,52588
6051,48983
3364,38387
6463,84335
5962,100973
6325,84803
2056,74214
2580,32786
2575,2634
2781,45923
4232,94006
2791,632
3174,50118
2762,9243
2879,84541
6310,102272
1813,71576
2876,48415
6426,92369
2654,6643
3372,793
2908,26330
5508,24679
2836,64670
2086,1113
6455,102697
2656,81805
6868,60282
6530,35205
2036,74273
5962,100956
2448,79363
6293,83035
6085,67092
2568,81050
3932,92298
2487,38327
6779,50109
2181,75694
4041,9008
2747,82790
5358,1995
1603,68508
5908,1888
4753,8860
5662,99895
6426,11024
2679,2766
4801,96827
5886,35514
5928,33045
2448,1842
6034,35417
2922,85237
6784,103376
2867,12049
1041,56907
3806,75436
2239,76523
6356,49412
3230,4188
3472,2667
6414,102590
6317,67109
7224,91737
2575,24672
4706,96239
3157,87674
6107,1982
2237,5664
3916,79116
5983,6369
2547,12482
5996,82469
2541,2739
2832,31126
4880,60221
6755,63945
5790,79521
7323,21234
2694,490
2694,14771
2572,78420
5481,22436
3144,24984
3945,79144
2346,17925
6148,59167
2371,78014
2911,11743
5568,74316
4804,73824
7157,3883
5493,2634
115,11767
1444,19301
3873,85289
6443,63658
6051,66242
2735,82700
2567,9702
6115,67161
408,14791
2836,83854
5506,520
4875,70969
2044,37096
6786,1009
5943,14363
3893,74346
3040,12100
1727,30840
5150,70720
3933,74851
1618,68678
3915,49102
3777,13654
2001,73829
6008,73117
2850,43028
3390,10843
2713,2739
7019,93967
7101,62262
1586,68298
1131,37098
1956,66268
2819,83654
7229,36968
6111,69993
2943,1842
2002,14887
5483,27205
2742,490
1103,26430
1708,69966
4697,23317
2406,19055
3755,90915
2343,1411
4796,96719
6615,7140
4845,73174
3894,632
5963,89486
6761,18252
2840,32384
5999,101242
2877,26895
2854,84130
4708,31126
6153,87773
5490,39681
5545,1340
2712,82444
6459,57557
2776,63609
5754,100292
1956,73180
3797,76639
5334,98831
6865,15685
2563,76311
2712,82448
4166,93746
2827,83752
2681,26159
2787,45805
2889,40842
2566,17927
3873,58930
6559,49122
5574,82493
4883,76635
4706,6377
5121,79438
5122,9054
4138,11030
2712,6752
3839,91498
5658,84058
7340,74069
2779,48468
5272,30253
2827,26196
5072,71287
3001,86274
3873,43079
6405,36931
5122,9960
3944,5646
3852,6990
4404,90823
3800,19999
2929,85399
2856,37939
1697,4067
2924,76794
5924,50414
2487,64763
2800,7185
3737,90842
3911,83329
4106,2739
6338,33016
1704,8255
2373,27967
3944,38848
2223,31126
6035,29338
1268,62908
5996,101184
2833,14813
2284,77000
4125,3573
3733,19586
2055,45250
3892,74623
2886,28495
6102,2081
2715,17423
2728,14968
2933,78754
1276,549
2884,24789
6423,40216
2684,82130
5529,99438
4280,12441
3949,1936
4136,2621
2449,50139
2470,2804
7167,88818
6819,14325
5823,56917
3701,6891
2805,77039
3942,2056
5875,63001
7260,97393
2562,45323
2906,26427
5895,23168
2908,85020
2412,78661
5297,56425
3356,85258
6065,58989
3043,2739
3929,58939
5963,24364
5687,53235
3896,92058
5754,70901
3264,82249
5355,26358
1724,3892
2838,26281
3873,14801
6830,76650
2682,1952
5963,5395
5715,2802
2861,12482
3740,90844
3921,47918
2487,80068
5508,10294
3873,4067
2440,79173
2372,78024
2046,2739
5255,41173
5496,61557
4033,23323
3590,43866
7168,7853
2744,27231
2944,1995
7323,66795
4839,17822
6187,102006
7326,12053
5472,71778
2908,8964
7203,77557
2847,26247
2932,20895
6009,53184
574,42858
2003,2754
2223,58832
2363,44814
6065,58917
741,48357
5357,41078
3180,64443
2848,49454
5790,61505
3943,40415
5498,64974
2574,27268
6404,10315
2237,76391
7145,49035
4796,96720
2442,78609
6699,52281
6803,103551
7099,39138
2939,7739
6323,102303
5962,100953
4801,96786
2412,50468
2718,38023
6356,102380
1314,63880
3125,72515
6503,17516
3859,42866
2845,79521
6716,47445
4833,21271
4758,96506
574,13621
6062,101465
6153,45923
7210,66658
5996,46538
1519,67384
2658,7169
5872,100716
2889,83959
2785,26163
2941,48910
408,5311
3369,66269
2279,43091
6400,7717
7356,15438
2907,26329
5122,92246
1722,30685
2762,4339
2374,74342
6660,40559
4038,27012
3950,75344
3169,38371
2939,85629
2738,3660
5802,100494
2728,70708
3260,36690
2685,27410
5737,6912
2787,27204
2776,83044
1350,621
6319,102288
5828,38381
5931,1982
336,31585
2889,58182
2666,65919
1232,26288
327,29702
2943,15437
4491,6401
6409,507
5574,99543
1496,37288
4960,11398
5642,99762
7113,91689
3364,46938
2876,1995
6441,78632
