user,item
1402,29630
4029,48890
708,46469
4686,48223
173,14975
89,4580
1546,35163
2512,2791
233,19348
3045,64725
4660,96008
3011,3573
1211,61695
933,41867
316,28309
3476,42113
1120,59958
5506,99382
2839,63045
4917,10576
5128,17146
3818,52588
6051,48983
3364,38387
6463,84335
5962,100973
6325,84803
3467,89382
2056,74214
2580,32786
3725,10346
33,686
1870,11605
2575,2634
3092,5313
2781,45923
4232,94006
6827,6905
454,38663
2791,632
3174,50118
1680,1065
3150,61060
2762,9243
2879,84541
6310,102272
4507,8371
230,18739
1813,71576
4236,2013
3731,28256
258,24557
2876,48415
4188,93851
6426,92369
4608,75049
2654,6643
592,1966
1910,70857
3032,2707
3372,793
1469,5120
2908,26330
5508,24679
26,4362
2836,64670
2086,1113
256,23078
3348,64756
271,25731
6455,102697
2656,81805
3138,38924
6868,60282
6530,35205
3273,51115
2036,74273
5962,100956
2448,79363
1011,19006
736,47981
2165,6865
414,36893
902,286
1518,9670
97,10546
6293,83035
6085,67092
2301,1990
2568,81050
3932,92298
2487,38327
6779,50109
118,11898
222,1876
2181,75694
4041,9008
2747,82790
1205,61610
5358,1995
912,2584
199,15887
5098,16424
1603,68508
945,1985
5908,1888
1283,14816
255,22748
215,3970
274,26558
4753,8860
3082,2667
5662,99895
1911,25949
6426,11024
1131,60188
488,40023
3596,74469
66,8407
271,25491
332,31045
4857,5302
2679,2766
416,7134
2040,18419
877,51815
115,11632
4801,96827
3291,41512
3560,89885
369,34405
5223,98517
5886,35514
5928,33045
3272,4809
2448,1842
3032,44458
6034,35417
15,3221
271,25692
2525,80601
2922,85237
906,52660
4126,582
6784,103376
4914,20753
2867,12049
6747,6899
663,42652
336,31486
5694,82128
382,4018
8,1612
760,49200
1629,21897
902,10807
1041,56907
129,12693
3806,75436
14,2732
2239,76523
4587,95677
1251,62469
1120,47585
189,15889
4126,86779
242,20713
6356,49412
3230,4188
3472,2667
6414,102590
6317,67109
777,10203
7224,91737
2575,24672
1457,19254
4706,96239
3157,87674
1127,60149
676,45656
6107,1982
2237,5664
564,2084
2174,1867
902,52308
150,14186
188,15859
902,18320
805,44137
255,22799
1095,58324
135,12938
3916,79116
5983,6369
431,11028
239,20410
2547,12482
5996,82469
2541,2739
1080,16818
2832,31126
3344,88737
2561,14855
268,25362
1334,64218
253,2802
4880,60221
6755,63945
1218,57721
862,51610
2171,4218
4378,19233
5790,79521
1725,38952
584,17165
7323,21234
256,22836
290,27612
865,51674
4072,404
579,43450
230,18713
2694,490
2694,14771
2572,78420
83,9549
60,6998
89,955
238,20213
795,26619
260,24947
246,21492
4666,34241
5064,59671
382,2476
5481,22436
480,39755
2295,4060
3144,24984
3945,79144
1206,40005
745,48453
278,27061
321,29225
1372,64805
5072,97914
23,4230
527,5252
4916,66107
2346,17925
6148,59167
1262,35372
2371,78014
2911,11743
826,50767
5568,74316
4804,73824
2022,621
7157,3883
5493,2634
115,11767
1192,61404
1444,19301
3873,85289
6443,63658
6051,66242
480,39753
479,39545
629,44587
2735,82700
2567,9702
5264,15018
6115,67161
1338,64377
376,34978
3986,92745
408,14791
2836,83854
392,36075
870,16248
60,7141
597,44045
331,30994
5506,520
3084,25400
4129,490
4875,70969
2044,37096
17,3793
358,12951
2614,81551
9,1669
1950,13056
6786,1009
5943,14363
389,35488
537,41637
1115,16283
382,35317
1617,51040
1232,62212
3893,74346
1207,61650
3040,12100
1727,30840
1295,17020
5150,70720
3933,74851
2502,4369
1618,68678
3915,49102
2238,76400
275,26674
3777,13654
1260,62583
2001,73829
6008,73117
316,29121
2850,43028
193,16152
3390,10843
2713,2739
7019,93967
1102,58569
7101,62262
3281,32051
1586,68298
1600,6564
2106,36805
1131,37098
77,2224
1956,66268
1997,644
2819,83654
7229,36968
779,7947
1084,58044
6111,69993
2943,1842
4354,94615
256,2676
334,31021
508,37664
225,18295
27,4418
4185,4340
2002,14887
5153,98254
222,1347
5483,27205
138,13689
2742,490
1103,26430
1708,69966
167,14855
4697,23317
2406,19055
249,21942
3755,90915
2343,1411
4796,96719
6615,7140
1084,4087
4845,73174
3894,632
1185,61236
5963,89486
171,14942
1024,56371
634,44735
6587,3656
3675,86520
6761,18252
2840,32384
376,35084
2120,37526
256,22858
695,46142
5999,101242
2877,26895
776,7818
2321,77421
1023,34315
306,28593
281,27292
2854,84130
4708,31126
1032,56741
3032,48849
6153,87773
2985,39523
5490,39681
5545,1340
336,31425
376,10710
2712,82444
6459,57557
2975,81359
2776,63609
529,5132
1765,54658
5754,100292
1956,73180
3596,14641
443,5730
3797,76639
506,40564
1056,3584
941,4281
1581,14758
267,2197
373,34590
5334,98831
6865,15685
1260,2791
2563,76311
15,3626
2712,82448
330,29807
688,11957
4166,93746
1906,12728
1120,59469
1427,65832
2827,83752
2681,26159
1143,2699
3470,2781
1444,3628
2787,45805
2889,40842
3245,25315
2566,17927
3873,58930
6559,49122
3985,5572
14,2740
571,42673
3592,90044
110,11376
5574,82493
1662,69517
2525,80679
4883,76635
4706,6377
5121,79438
230,18734
1457,66580
1640,4358
5122,9054
1579,40832
4267,70379
646,45193
4138,11030
46,6440
2712,6752
3839,91498
5136,98172
390,10303
1287,23275
2000,63590
1965,2634
5658,84058
1998,73745
2864,84245
243,21036
1114,1472
1444,922
2060,282
7340,74069
64,7508
720,47274
258,24376
2779,48468
5272,30253
135,13507
127,12387
2827,26196
5072,71287
857,51484
1024,1952
3001,86274
400,36388
419,37342
3873,43079
6405,36931
3710,11715
407,15293
5122,9960
64,7470
761,11203
3944,5646
4296,24133
3852,6990
327,29605
733,47920
4404,90823
3800,19999
6,1072
2929,85399
2394,78404
4509,11613
2977,26166
380,27850
31,4767
194,13459
346,20338
105,2791
2856,37939
248,21791
1293,63576
15,3408
1697,4067
340,31906
267,9058
2924,76794
5924,50414
4020,490
2487,64763
36,5329
2081,4339
2800,7185
3737,90842
3911,83329
4106,2739
1027,56414
6338,33016
1704,8255
300,28221
2373,27967
643,4589
128,12631
1478,32756
1498,8293
1478,31428
989,12711
1441,2050
3944,38848
3696,90624
1677,54174
5025,97765
2220,76110
1442,26081
2223,31126
578,43378
105,10987
6035,29338
1258,62537
1268,62908
5996,101184
1125,24980
3686,79761
576,43123
2833,14813
2284,77000
4125,3573
3733,19586
2055,45250
8,902
451,38563
2001,73787
3892,74623
366,6824
1888,30663
736,8159
2886,28495
6102,2081
2715,17423
1282,63334
836,11873
634,44692
2728,14968
2933,78754
1276,549
64,8022
726,47674
2884,24789
6423,40216
2684,82130
488,40028
64,7436
342,32390
5529,99438
3147,87577
4280,12441
258,23597
3949,1936
2220,56956
1278,63223
4136,2621
4445,10814
2449,50139
327,29649
2509,26207
3654,3931
692,45999
2470,2804
7167,88818
7021,7410
1858,72220
653,31744
6819,14325
5823,56917
435,7960
1881,19344
3701,6891
2805,77039
3942,2056
5875,63001
307,28731
7260,97393
6737,26351
3800,69887
524,25221
1012,10713
2562,45323
2906,26427
5895,23168
3421,62712
2908,85020
2412,78661
9,2021
1260,12919
5297,56425
1120,12884
3356,85258
6065,58989
3043,2739
239,4064
289,27547
95,2675
5156,14858
3929,58939
723,26525
5963,24364
5687,53235
226,18304
3896,92058
4671,86752
684,45924
5840,100639
5754,70901
3264,82249
577,5557
5355,26358
1724,3892
2838,26281
188,15853
249,21983
3873,14801
226,15729
8,1615
6830,76650
2682,1952
5963,5395
3082,70900
599,44083
5715,2802
1832,72046
6113,79523
2861,12482
3740,90844
3707,90648
4256,67605
3921,47918
2487,80068
1663,2667
5508,10294
4412,924
31,4725
688,7195
3873,4067
217,9705
902,2432
454,3587
5383,99032
2440,79173
1274,63143
2372,78024
116,11818
2046,2739
5255,41173
2082,2633
259,24634
5496,61557
842,2056
4033,23323
586,32423
1443,2025
3024,86494
3590,43866
7168,7853
6900,103847
2787,1841
1350,64496
137,13672
2103,51820
173,15002
1095,58289
1571,68167
2744,27231
1143,12071
2944,1995
7323,66795
827,4879
942,4006
4839,17822
6187,102006
1120,59923
7326,12053
7047,104316
5472,71778
2908,8964
7203,77557
2847,26247
523,40998
916,3999
2932,20895
6009,53184
574,42858
574,23344
2003,2754
140,13735
2223,58832
1448,66340
242,301
419,9177
258,24218
300,28222
976,54766
2363,44814
6065,58917
1981,35145
1158,24851
4856,14203
741,48357
135,13571
1993,73687
5357,41078
186,15598
3180,64443
353,2127
2848,49454
2728,1055
456,38718
5790,61505
248,21682
3943,40415
5498,64974
617,44314
1779,20192
764,2720
3776,12241
30,4620
2325,77458
2574,27268
191,15991
110,7573
73,9020
1254,16358
65,8318
247,14904
6404,10315
231,19009
2237,76391
7145,49035
4796,96720
2513,69154
3139,1055
1283,2633
230,18711
2442,78609
437,2781
739,48126
838,17287
884,32768
1179,61148
260,24974
6699,52281
6803,103551
933,26277
630,44596
1449,668
7099,39138
64,451
2588,81264
2939,7739
1966,73350
594,44011
1455,66407
6323,102303
776,49683
5962,100953
1773,10287
4801,96786
2412,50468
2718,38023
2683,27600
2630,10842
193,16408
6356,102380
1314,63880
3125,72515
723,47468
334,31174
681,45905
1412,4339
251,22062
2945,7263
6503,17516
1883,4809
5836,100620
273,26514
4680,96075
3859,42866
2304,77177
2845,79521
577,16398
256,22959
2341,490
6716,47445
1120,60031
4833,21271
69,8702
4400,94826
282,15986
750,7760
4758,96506
592,43870
4978,490
574,13621
1095,2898
6062,101465
1296,44512
1150,60704
6153,45923
4015,92966
15,2970
359,34165
7210,66658
5996,46538
1519,67384
3032,86562
567,42516
2658,7169
5872,100716
604,921
376,34903
4195,4296
2889,83959
7023,34276
2785,26163
916,289
2941,48910
408,5311
2637,81702
3668,90424
482,39906
902,22909
3369,66269
410,640
1082,7372
2279,43091
4653,83324
258,24518
534,34018
6400,7717
4550,6619
1654,5421
7356,15438
325,29386
2907,26329
3982,9517
5122,92246
770,2378
1722,30685
1353,4048
2762,4339
2374,74342
255,15613
6660,40559
2379,78090
4924,2634
4487,95298
4038,27012
829,50818
3950,75344
289,8390
247,21623
3667,90419
578,35431
3455,16367
3169,38371
3623,4360
2939,85629
768,8468
2738,3660
592,43916
1654,41063
390,35524
1546,67780
553,42113
5802,100494
1179,61160
90,10033
1008,55612
1050,57220
4293,33821
1037,4258
2728,70708
331,30980
3260,36690
553,10915
3304,2741
2685,27410
5737,6912
2787,27204
2103,56314
148,14068
915,32
219,18001
1308,51599
2187,75724
2776,83044
243,21004
2494,80215
1350,621
1811,71546
313,9374
750,2674
6319,102288
2110,2100
1232,362
5828,38381
435,37969
5931,1982
336,31585
258,23742
2889,58182
2666,65919
350,32953
1232,26288
3559,2120
327,29702
3036,32444
3547,85406
2943,15437
272,25895
65,8265
355,33411
333,31117
4491,6401
4681,65873
6409,507
454,38691
804,50381
1988,20915
4226,27728
1553,67889
531,15100
1995,2634
5574,99543
567,42526
330,30311
1496,37288
753,26467
5450,1065
4960,11398
256,23110
375,22028
625,44475
5642,99762
7020,104186
7113,91689
1132,60349
1281,10842
426,37581
3364,46938
586,1888
2876,1995
244,8193
6441,78632
6334,14760
1151,60717
382,7097
1735,41445
1251,62488
4796,96714
1021,4808
908,5311
2197,75781
326,29421
230,18636
219,17961
3784,4370
854,3676
764,49293
5958,58746
1782,11026
2939,41706
6389,99564
2029,490
3470,89422
209,17646
2834,26335
2922,65894
2448,70918
3418,89172
1315,9364
750,48674
2543,80864
1048,16703
3538,65632
392,35795
3907,92140
252,22093
1232,9993
321,29244
2129,38272
3904,92135
944,53937
1444,3148
7356,91070
1385,12068
5881,490
1727,41959
6297,58618
883,1629
2142,75303
5658,53786
1964,73315
4655,43076
1401,7631
943,53905
222,18113
2708,42317
2568,81052
5690,2506
6268,62227
855,7379
631,34907
5671,46853
5002,69986
976,54778
2643,81734
1618,68694
1200,61557
930,53555
7130,73035
309,28872
2765,17009
2238,76394
4730,96339
4627,95838
902,52337
6464,66028
2781,26171
578,368
242,20799
2223,21289
64,7601
846,26064
237,20176
414,36950
4417,30778
3572,61079
4566,89030
4527,34505
46,6397
231,14904
1120,60026
2787,17286
188,9118
6415,83567
1541,3493
512,40736
3763,66263
2162,31687
4516,14506
1713,70054
392,36079
3154,70312
3410,31525
2908,85029
3032,40340
4796,27265
6525,78620
2918,5121
7,1248
141,13840
750,9645
1518,36680
6227,28309
6736,64176
400,36403
2787,20487
1284,576
1120,24921
330,30216
2526,22783
115,11764
422,37432
2209,75871
2968,86011
3032,41300
5317,1340
2205,75837
1941,5208
422,37404
6084,36658
186,15658
258,24469
7206,5509
1725,46109
1946,8344
2281,2739
2001,1996
2688,82216
1334,64299
1728,70416
205,17492
358,26827
1198,61525
4037,48367
1012,56082
426,37571
745,6573
877,51812
1441,37325
6153,42310
6859,19647
3928,84332
3001,29151
914,53080
3352,72185
90,9938
5485,5221
3059,86928
4009,19414
3301,12496
1121,1643
4480,95238
3894,92045
298,762
2018,74034
574,2004
3548,89818
18,890
330,26509
254,22414
1907,26532
2610,81424
2040,74321
6045,618
3823,63703
2051,26202
1458,23348
2529,80742
277,26961
6350,78424
7276,84032
2461,79657
259,16413
3939,49664
1782,71159
1344,10842
5109,38478
15,3572
258,23615
2876,23310
5,1026
2279,43507
600,1340
289,1212
4000,63668
4141,12523
232,19220
135,13344
2758,82863
2889,2802
2383,1113
6440,15012
7348,105057
517,613
753,35064
1749,38567
382,15611
3369,88925
1498,7719
256,23005
1014,4802
969,5423
2378,78053
194,16564
3985,92677
1465,20467
1310,4341
1363,3680
5520,76587
3616,4238
2933,35383
775,49626
889,37849
252,22271
3317,26236
663,45496
6030,2092
2976,86091
231,18868
342,31980
4918,14340
3074,21853
1170,8878
5828,73217
2862,84222
1200,12493
95,10233
3080,77484
5962,26427
3372,45339
971,54555
1514,67280
46,4276
1120,59930
193,11999
2272,1817
5019,63285
6423,26396
2095,37146
245,21225
1803,71422
5783,100415
3022,36578
3911,61457
967,54421
1932,14904
440,38327
3104,87307
1281,63318
2380,78178
2767,34650
5691,26168
391,23360
1956,67168
3432,89259
272,25900
7011,77927
3042,2120
6085,1952
2413,78815
1790,24756
1417,5221
3544,35567
1938,70773
332,10008
930,9443
5748,21294
63,7272
1012,1968
1865,32234
3221,88153
258,24028
279,27106
916,16785
6074,79532
302,25197
3844,91081
2943,35102
410,36684
750,48647
2692,12482
1048,57110
3191,87857
3925,56873
5270,13901
46,6534
5533,38644
7135,15113
1116,59346
5170,60421
1870,72269
251,22052
482,39942
217,17891
195,16805
581,6451
231,18917
6224,102082
2861,634
1012,56045
284,11274
2447,76216
332,31054
51,6800
6673,73427
2040,14303
4273,64098
1847,10092
681,45832
256,23253
5873,16506
1444,2739
5410,17006
193,2529
4148,2701
6404,32662
2861,37093
720,47011
6684,89870
67,8561
15,1771
3858,91640
6634,19576
64,7995
342,16421
550,42019
529,22417
2030,47900
865,51645
115,11659
2120,30975
3821,4879
4934,97436
230,18747
529,41205
6559,58738
2470,79728
2901,84913
376,35021
2020,74079
4449,95053
2787,83221
1003,22246
0,451
302,28273
6344,15018
2377,1605
902,52522
2032,51559
1179,61144
346,7436
226,18481
272,25961
1433,64804
1401,13633
3801,91218
117,11877
2343,4850
1103,58844
31,4688
2384,3656
216,17842
1126,3613
2041,29714
4393,28283
6342,23310
4212,76282
21,4085
282,12513
390,7841
419,37324
109,11210
5957,36642
4510,95387
2010,73915
6970,104041
2279,76906
6765,83448
852,50749
89,9849
336,4055
2978,86108
4180,73083
203,8650
3564,89917
3833,91441
2976,41412
902,2058
2543,74567
533,41339
945,53992
253,22273
1054,57393
5208,38327
6436,15506
3383,7166
902,45879
5115,2634
2480,12636
6117,66860
2191,11780
438,38187
95,10320
69,5686
6731,39814
1560,639
831,29839
7112,15907
2326,77475
2512,72649
579,43492
6051,10710
4508,12386
2646,23251
1818,65836
912,52866
4841,97015
2847,83973
258,24319
60,7125
3066,15632
5954,26358
4846,2037
1138,60448
3282,1302
2343,10466
3111,3156
2796,79353
1662,69246
4412,4370
1127,60160
599,44103
495,40316
1755,20778
3122,9930
5996,86333
2939,66425
5583,45311
5920,65205
1012,31021
1122,37282
6098,24679
2869,84351
7043,56918
1232,62109
2479,5842
1727,27223
134,547
2840,75664
4665,96026
1055,57565
1120,4777
2525,80594
6563,23299
736,1910
3904,92053
307,28745
5777,26085
1350,64501
1059,4454
5567,24364
1553,2002
753,49015
859,51533
1102,58576
995,45374
3396,2707
5093,97974
5648,76944
15,2883
3871,84572
3230,19168
4870,97189
166,14734
4975,2804
2191,75748
2761,2786
1132,60408
2394,7557
109,11198
2068,7983
2425,78999
4147,93661
3514,33026
366,7372
75,9273
711,46568
753,27578
1402,29358
3839,12496
230,18649
5290,40431
2547,41684
5384,64687
2928,85366
6476,46270
4800,96746
3247,88296
2998,64081
5833,81588
6404,11762
195,16853
5728,14738
412,36825
1901,6610
2939,83297
634,4047
4633,7842
6850,56924
764,9371
7097,83291
2279,1113
912,8257
4143,16241
395,576
272,25914
5408,84430
1567,8031
2211,1889
3211,88047
3950,64443
6841,45294
2806,83571
2922,70942
2876,24732
6935,4454
3442,37305
412,36827
4828,42310
1981,42074
3673,20116
2917,85132
2829,4644
41,5561
993,55194
4733,58948
1589,68342
1665,38644
2366,1987
2577,13621
6189,58972
2525,80644
2908,68125
448,6591
105,5570
1120,59488
3032,46968
2848,82208
567,5213
3944,92356
6008,22349
6535,73431
5525,48148
3138,51487
1493,2019
508,12579
752,48933
0,268
416,37153
792,50153
268,25329
3432,67357
6782,36353
2566,26156
2479,67906
6268,102207
2461,26316
750,48668
5957,100934
634,17020
1616,17721
1120,59999
6316,38059
1806,71475
3691,12672
1438,26587
3355,64583
6026,83944
1741,10847
1378,2634
3764,2791
3624,37831
1625,1652
6242,1001
2787,26316
2330,12051
578,26849
578,7117
4328,78604
2933,14159
350,2992
2925,13108
1346,26384
2635,24728
1260,62543
5697,74863
738,48046
6431,37005
3414,75437
4968,50414
2995,43887
6404,36947
741,48270
1478,66853
258,23770
511,27316
5319,79862
5563,38251
1260,62697
1513,10466
17,3714
6732,490
1956,73194
2560,1852
2134,75259
2266,50440
2700,5161
2881,19627
6703,101712
3838,58834
839,13913
3569,5252
6119,7275
5408,2056
3345,36138
1049,57137
4051,96
5654,38376
2465,79699
4600,23155
143,3416
6177,75432
582,3621
2105,75060
4449,50617
6515,58950
2797,65223
887,38181
1517,2791
5772,793
6622,51817
2394,2111
1711,360
6838,16602
1524,67495
2668,73988
343,2536
5963,83116
906,19936
1392,65209
1146,3573
556,42174
195,16774
5662,83501
1813,58986
6379,28354
4457,4369
350,32919
1522,4078
2890,30832
582,2321
2435,24606
7298,22960
2448,30819
479,20207
2160,4566
2012,73929
1778,41589
6085,74037
6380,8870
6120,36971
260,24962
229,18570
141,13807
5038,15155
6404,26091
5333,510
166,14770
984,38999
2823,2040
2841,79345
424,37490
216,17599
2989,86173
2958,76196
877,51811
723,47455
7210,2091
282,2634
586,43788
4003,23591
3417,27567
183,15502
1635,37675
1016,5849
6404,9814
167,14818
476,39336
4690,27199
5122,98120
236,2701
199,17107
356,33843
1227,17281
2833,67360
451,2707
330,26197
2899,30460
1517,17868
6700,74734
2001,73800
2236,76368
2519,80420
2567,70539
1956,73086
1359,64649
1956,73152
2069,74522
6629,11787
599,44091
7001,60913
6222,1613
718,13201
2115,23339
7310,38848
31,4718
279,27112
110,11220
1748,70826
355,33431
2574,19097
3042,30897
5295,30923
2792,70187
930,53380
2939,12029
6045,36658
623,18550
2838,61211
3666,17137
5840,3518
236,19965
2939,42927
33,1053
2547,2634
6032,74021
46,6001
1444,24679
725,47504
800,50346
778,49763
2779,5197
46,6524
3482,1310
6941,66742
1806,71460
4062,61520
2108,8890
1090,4141
6695,21298
7242,36665
2871,1975
4387,91174
2574,56920
2705,65949
5555,48347
6234,57312
296,27976
2790,83335
415,37010
5828,70189
5626,68575
4609,95771
173,14985
1755,36526
1109,59116
327,29679
760,29758
2660,81945
2415,33677
2007,866
1445,31745
3152,87621
307,1317
819,17730
438,38120
1346,2739
6309,14443
1132,60366
1444,1445
356,4064
2405,31629
1151,60715
1170,573
355,33132
330,30580
3951,92508
2074,39120
1567,2584
3500,89554
1021,56217
4175,29887
2994,86243
2791,40367
4993,80927
1481,16275
760,22855
193,923
3045,54600
3593,8708
6418,46517
2341,70616
509,40671
3138,1967
1143,18680
3262,10466
2748,490
2419,22046
3969,24800
2267,76801
256,12379
1112,51062
258,24111
2897,84807
200,17202
346,12255
6782,103506
2225,70196
4738,26168
4623,85457
974,5722
6443,73325
3935,632
1461,16425
3873,14150
4765,23299
4800,96744
2487,8230
2791,83347
33,3134
2757,17281
1147,3931
17,3719
1682,69764
2896,84781
135,13350
271,25418
1529,4072
242,20726
994,55211
2866,24806
2924,78556
6222,17287
6466,102767
912,52797
1086,3553
1335,64343
4921,97383
1083,8117
27,4423
5922,100839
3627,15190
1047,57038
1091,2584
6707,103368
765,49419
4185,4677
1042,31446
1743,70760
720,19025
5100,98037
